id,language,sentence,tokenized_sentence,indices
155,tr,Önüme sürdüğüm salçayı neyle yıkasam çıkaramadım.,"['Önüme', 'sürdüğüm', 'salçayı', 'neyle', 'yıkasam', 'çıkaramadım', '.']",
156,tr,Yeni aldığım konsol oyununda üste üste 2 kez kazandım,"['Yeni', 'aldığım', 'konsol', 'oyununda', 'üste', 'üste', '2', 'kez', 'kazandım']",
157,tr,Karşıdan saat 7’de çıktılar ama hala gelemediler.,"['Karşıdan', 'saat', '7', '’', 'de', 'çıktılar', 'ama', 'hala', 'gelemediler', '.']",
158,tr,"İş makinaları, afet bölgesine giden yolu açtı.","['İş', 'makinaları', ',', 'afet', 'bölgesine', 'giden', 'yolu', 'açtı', '.']",
159,tr,Veri bilimine ilk defa adım attılar.,"['Veri', 'bilimine', 'ilk', 'defa', 'adım', 'attılar', '.']",
160,tr,Zeytinyağlı yemeklere ağırlık veren beslenme rejimlerinin giderek yaygınlaştığı görülüyor.,"['Zeytinyağlı', 'yemeklere', 'ağırlık', 'veren', 'beslenme', 'rejimlerinin', 'giderek', 'yaygınlaştığı', 'görülüyor', '.']",
161,tr,Parayı veriyorsun diye hesapta mı soracaksın,"['Parayı', 'veriyorsun', 'diye', 'hesapta', 'mı', 'soracaksın']",
162,tr,Hesabını kimselere verme!,"['Hesabını', 'kimselere', 'verme', '!']",
163,tr,Ağzına geleni saydı döktü.,"['Ağzına', 'geleni', 'saydı', 'döktü', '.']",
164,tr,Yum gözünü Aç elini.,"['Yum', 'gözünü', 'Aç', 'elini', '.']",
165,tr,Bu olaya neden bu kadar karşı çıktığını anlamakta zorlanıyorum.,"['Bu', 'olaya', 'neden', 'bu', 'kadar', 'karşı', 'çıktığını', 'anlamakta', 'zorlanıyorum', '.']",
166,tr,Bunu kazandığım zamanlara say canım.,"['Bunu', 'kazandığım', 'zamanlara', 'say', 'canım', '.']",
167,tr,Çikolata kabinin içi eridiği için her yerime bulaştı acarken,"['Çikolata', 'kabinin', 'içi', 'eridiği', 'için', 'her', 'yerime', 'bulaştı', 'acarken']",
168,tr,"Sana karşı mı çıktığımı düşünüyorsun, bu daha hiçbir şey!","['Sana', 'karşı', 'mı', 'çıktığımı', 'düşünüyorsun', ',', 'bu', 'daha', 'hiçbir', 'şey', '!']",
169,tr,"Genelde yaptığı işlerden dolayı ayvayı yer, ama bu sefer ayvayı öyle böyle yemedi.","['Genelde', 'yaptığı', 'işlerden', 'dolayı', 'ayvayı', 'yer', ',', 'ama', 'bu', 'sefer', 'ayvayı', 'öyle', 'böyle', 'yemedi', '.']",
170,tr,Yolcuların yönetime karşı çıkması sonucunda İstanbul havalimanından kalkan uçak Sabiha'ya indi.,"['Yolcuların', 'yönetime', 'karşı', 'çıkması', 'sonucunda', 'İstanbul', 'havalimanından', 'kalkan', 'uçak', ""Sabiha'ya"", 'indi', '.']",
171,tr,Daha toplantıya girişinden bir sürü şeyi üstünden atacağı belliydi.,"['Daha', 'toplantıya', 'girişinden', 'bir', 'sürü', 'şeyi', 'üstünden', 'atacağı', 'belliydi', '.']",
172,tr,"Nabzını bir tut bakayım, yavaşlamış mı?","['Nabzını', 'bir', 'tut', 'bakayım', ',', 'yavaşlamış', 'mı', '?']",
173,tr,Küçük çocuk üstünden dolabın alınmasıyla ağlamaya başladı,"['Küçük', 'çocuk', 'üstünden', 'dolabın', 'alınmasıyla', 'ağlamaya', 'başladı']",
174,tr,Küçük bir arbede meydana geldi.,"['Küçük', 'bir', 'arbede', 'meydana', 'geldi', '.']",
175,tr,Karşıya geçmek için üst geçide çıkmalısın,"['Karşıya', 'geçmek', 'için', 'üst', 'geçide', 'çıkmalısın']",
176,tr,"Zamanın sesini duydum, bir boks ringinde kazanan tarafın kulağına fısıldayan genç bir kadınınkine benziyordu.","['Zamanın', 'sesini', 'duydum', ',', 'bir', 'boks', 'ringinde', 'kazanan', 'tarafın', 'kulağına', 'fısıldayan', 'genç', 'bir', 'kadınınkine', 'benziyordu', '.']",
177,tr,Masanın ortasına koyduğu içeceklere kimse dokunmadı.,"['Masanın', 'ortasına', 'koyduğu', 'içeceklere', 'kimse', 'dokunmadı', '.']",
178,tr,Ak kuyu meydanın da seni bekliyorum oraya gel,"['Ak', 'kuyu', 'meydanın', 'da', 'seni', 'bekliyorum', 'oraya', 'gel']",
179,tr,Selami de kolları paçaları sıvayıp Ali Naci'nin yardımına koşmuştu.,"['Selami', 'de', 'kolları', 'paçaları', 'sıvayıp', 'Ali', ""Naci'nin"", 'yardımına', 'koşmuştu', '.']",
180,tr,Karşı lokantada yemeğe çıkalım mı,"['Karşı', 'lokantada', 'yemeğe', 'çıkalım', 'mı']",
181,tr,Ünlü eserde baş rol oynayan sanatçı dakikalarca ayakta alkışlandı.,"['Ünlü', 'eserde', 'baş', 'rol', 'oynayan', 'sanatçı', 'dakikalarca', 'ayakta', 'alkışlandı', '.']",
182,tr,Altını çize çize kitap okuyor.,"['Altını', 'çize', 'çize', 'kitap', 'okuyor', '.']",
183,tr,Avatar'ın karşısına çıkmaya kimse cesaret edemez.,"[""Avatar'ın"", 'karşısına', 'çıkmaya', 'kimse', 'cesaret', 'edemez', '.']",
184,tr,Bu sorumluluğu biri üstümden alsın,"['Bu', 'sorumluluğu', 'biri', 'üstümden', 'alsın']",
185,tr,İşin gereği müdürüne hesap vermek zorundasın.,"['İşin', 'gereği', 'müdürüne', 'hesap', 'vermek', 'zorundasın', '.']",
186,tr,Kızılay’ın İzmirde ortaya koyduğu performans,"['Kızılay', '’', 'ın', 'İzmirde', 'ortaya', 'koyduğu', 'performans']",
187,tr,Öğrencilerin bugün ki yemekleri benden olsun ve hesabını ben vereyim,"['Öğrencilerin', 'bugün', 'ki', 'yemekleri', 'benden', 'olsun', 've', 'hesabını', 'ben', 'vereyim']",
188,tr,Aldığı bunca karar üstüne birde bunları söyledi,"['Aldığı', 'bunca', 'karar', 'üstüne', 'birde', 'bunları', 'söyledi']",
189,tr,"Bu hesap bir kişiye fazla gelir, bölüşerek verelim.","['Bu', 'hesap', 'bir', 'kişiye', 'fazla', 'gelir', ',', 'bölüşerek', 'verelim', '.']",
190,tr,Etrafta oynayacak oyun bulamaz iken birdenbire Rocket League ortaya çıktı.,"['Etrafta', 'oynayacak', 'oyun', 'bulamaz', 'iken', 'birdenbire', 'Rocket', 'League', 'ortaya', 'çıktı', '.']",
191,tr,Lütfen o resmi defterinden siler misin?,"['Lütfen', 'o', 'resmi', 'defterinden', 'siler', 'misin', '?']",
192,tr,Tencerenin içindeki kurumuş yağı eritmek için ateşin üzerine koymasını söyledim.,"['Tencerenin', 'içindeki', 'kurumuş', 'yağı', 'eritmek', 'için', 'ateşin', 'üzerine', 'koymasını', 'söyledim', '.']",
193,tr,Dolabın üstünü temizlemek için merdivene mi çıkmış?,"['Dolabın', 'üstünü', 'temizlemek', 'için', 'merdivene', 'mi', 'çıkmış', '?']",
194,tr,Dolapta ayva olsa da yesek.,"['Dolapta', 'ayva', 'olsa', 'da', 'yesek', '.']",
195,tr,Ayrımcılığa göz yumamayız.,"['Ayrımcılığa', 'göz', 'yumamayız', '.']",
196,tr,"Çocuğun yere düştüğünü görünce içim eridi, koşarak yanına gittim.","['Çocuğun', 'yere', 'düştüğünü', 'görünce', 'içim', 'eridi', ',', 'koşarak', 'yanına', 'gittim', '.']",
197,tr,Çok basamaklı bir sınav yapmayı daha adil buluyorum.,"['Çok', 'basamaklı', 'bir', 'sınav', 'yapmayı', 'daha', 'adil', 'buluyorum', '.']",
198,tr,Sıkı sıkıya bağlı olduğu düşüncelerin arkasında durmak zorunda,"['Sıkı', 'sıkıya', 'bağlı', 'olduğu', 'düşüncelerin', 'arkasında', 'durmak', 'zorunda']",
199,tr,Seni böyle görünce içim eriyor,"['Seni', 'böyle', 'görünce', 'içim', 'eriyor']",
200,tr,Çaktırmadan sıranın başına geçtim,"['Çaktırmadan', 'sıranın', 'başına', 'geçtim']",
201,tr,Sırtımı basamak yapanlara söyleyecek çok şeyim var.,"['Sırtımı', 'basamak', 'yapanlara', 'söyleyecek', 'çok', 'şeyim', 'var', '.']",
202,tr,"Baştan evlilik sözleşmesini ortaya koyacaksın ki, bakalım seni ne kadar sevdiğini ispat etsin.","['Baştan', 'evlilik', 'sözleşmesini', 'ortaya', 'koyacaksın', 'ki', ',', 'bakalım', 'seni', 'ne', 'kadar', 'sevdiğini', 'ispat', 'etsin', '.']",
203,tr,Her dersinde mutlaka önceki dersin özetine yer veriyordu.,"['Her', 'dersinde', 'mutlaka', 'önceki', 'dersin', 'özetine', 'yer', 'veriyordu', '.']",
204,tr,Televizyon izleyerek tüm zamanını öldürdü,"['Televizyon', 'izleyerek', 'tüm', 'zamanını', 'öldürdü']",
205,tr,Meydana gelen depremde göçük altında kalan küçük kız çocuğu saatler sonra kurtarıldı,"['Meydana', 'gelen', 'depremde', 'göçük', 'altında', 'kalan', 'küçük', 'kız', 'çocuğu', 'saatler', 'sonra', 'kurtarıldı']",
206,tr,Bu olay meydana nasıl geldi aranızda bilen var mı?,"['Bu', 'olay', 'meydana', 'nasıl', 'geldi', 'aranızda', 'bilen', 'var', 'mı', '?']",
207,tr,Fikrine karşı mı çıkıyorum yoksa saçma olduğunu mu gösteriyorum birazdan anlayacağız,"['Fikrine', 'karşı', 'mı', 'çıkıyorum', 'yoksa', 'saçma', 'olduğunu', 'mu', 'gösteriyorum', 'birazdan', 'anlayacağız']",
208,tr,"Üst üste yaramazlık yaptım, ceza olarak bu odadan çıkmayacaksın!","['Üst', 'üste', 'yaramazlık', 'yaptım', ',', 'ceza', 'olarak', 'bu', 'odadan', 'çıkmayacaksın', '!']",
209,tr,Aile şirketinin başına o mu geçecekmiş?,"['Aile', 'şirketinin', 'başına', 'o', 'mu', 'geçecekmiş', '?']",
210,tr,küçük kızı her gün boyalı parmaklarını duvara basıyordu,"['küçük', 'kızı', 'her', 'gün', 'boyalı', 'parmaklarını', 'duvara', 'basıyordu']",
211,tr,Hala yolun açılmasını bekliyoruz.,"['Hala', 'yolun', 'açılmasını', 'bekliyoruz', '.']",
212,tr,Sen ve ben çok sıkı duran bir ekibiz,"['Sen', 've', 'ben', 'çok', 'sıkı', 'duran', 'bir', 'ekibiz']",
213,tr,Elinde sakladığı parayı alabilmek için elini zorla açmam gerekti.,"['Elinde', 'sakladığı', 'parayı', 'alabilmek', 'için', 'elini', 'zorla', 'açmam', 'gerekti', '.']",
214,tr,Ayvayı armutla beraber yersen güzel olur.,"['Ayvayı', 'armutla', 'beraber', 'yersen', 'güzel', 'olur', '.']",
215,tr,Seni kendime basamak yapacağım.,"['Seni', 'kendime', 'basamak', 'yapacağım', '.']",
216,tr,Yağ gibi üste nasıl çıkıyorlar anlamıyorum.,"['Yağ', 'gibi', 'üste', 'nasıl', 'çıkıyorlar', 'anlamıyorum', '.']",
217,tr,"Yaratıcılığının doruklarında, şahane bir eser ortaya koymuş.","['Yaratıcılığının', 'doruklarında', ',', 'şahane', 'bir', 'eser', 'ortaya', 'koymuş', '.']",
218,tr,yüzündeki sivilceleri parmak basarak patlatıyordu,"['yüzündeki', 'sivilceleri', 'parmak', 'basarak', 'patlatıyordu']",
219,tr,Allah'tan başkasına el açanın benim soframda yeri yoktur.,"[""Allah'tan"", 'başkasına', 'el', 'açanın', 'benim', 'soframda', 'yeri', 'yoktur', '.']",
220,tr,İngiltere Kilisesi'nin çocuk istismarcısı çalışanlarını tekrar işe aldığı öne sürüldü.,"['İngiltere', ""Kilisesi'nin"", 'çocuk', 'istismarcısı', 'çalışanlarını', 'tekrar', 'işe', 'aldığı', 'öne', 'sürüldü', '.']",
221,tr,Bu işten kurtulmak için öne sürdüğü fikirleri kimse beğenmedi.,"['Bu', 'işten', 'kurtulmak', 'için', 'öne', 'sürdüğü', 'fikirleri', 'kimse', 'beğenmedi', '.']",
222,tr,Zeytinyağı dolu bardağa su koyunca zeytinyağı suyun üstüne çıkar.,"['Zeytinyağı', 'dolu', 'bardağa', 'su', 'koyunca', 'zeytinyağı', 'suyun', 'üstüne', 'çıkar', '.']",
223,tr,"El açmak, isteyebilmek de bir nasip meselesi eğer el açıp bir konuda Allah'a yönelmek nasip olduysa ne mutlu.","['El', 'açmak', ',', 'isteyebilmek', 'de', 'bir', 'nasip', 'meselesi', 'eğer', 'el', 'açıp', 'bir', 'konuda', 'Allah', ""'"", 'a', 'yönelmek', 'nasip', 'olduysa', 'ne', 'mutlu', '.']",
224,tr,Bir cümlede o kadar fazla sıkı durmak yazdı ki sıkı durmak deyiminden soğumuştu.,"['Bir', 'cümlede', 'o', 'kadar', 'fazla', 'sıkı', 'durmak', 'yazdı', 'ki', 'sıkı', 'durmak', 'deyiminden', 'soğumuştu', '.']",
225,tr,"En başarılar aradında yer de alsan, benim için başarılı değilsin.","['En', 'başarılar', 'aradında', 'yer', 'de', 'alsan', ',', 'benim', 'için', 'başarılı', 'değilsin', '.']",
226,tr,Altını çizerek söylüyorum bunu tekrar yapma,"['Altını', 'çizerek', 'söylüyorum', 'bunu', 'tekrar', 'yapma']",
227,tr,Gazetede günün en çarpıcı haberlerine yer verildi.,"['Gazetede', 'günün', 'en', 'çarpıcı', 'haberlerine', 'yer', 'verildi', '.']",
228,tr,İddiayı kazanmak için varını yoğunu ortaya koydu.,"['İddiayı', 'kazanmak', 'için', 'varını', 'yoğunu', 'ortaya', 'koydu', '.']",
229,tr,"Borcuna karşılık bir çeyrek altını alıp, kalan bakiyesinin üstünü çizmiş.","['Borcuna', 'karşılık', 'bir', 'çeyrek', 'altını', 'alıp', ',', 'kalan', 'bakiyesinin', 'üstünü', 'çizmiş', '.']",
230,tr,Siyasetçiler hiçbir olay için hesap vermeyecek mi?,"['Siyasetçiler', 'hiçbir', 'olay', 'için', 'hesap', 'vermeyecek', 'mi', '?']",
231,tr,Taşınırken çıkan sesler yüzünden karşı daireden uyarı geldi,"['Taşınırken', 'çıkan', 'sesler', 'yüzünden', 'karşı', 'daireden', 'uyarı', 'geldi']",
232,tr,Yaptıklarından sonra ayvayı yedim dersin tabii.,"['Yaptıklarından', 'sonra', 'ayvayı', 'yedim', 'dersin', 'tabii', '.']",
233,tr,Ahmet eşleştirme de karşıma çıktı,"['Ahmet', 'eşleştirme', 'de', 'karşıma', 'çıktı']",
234,tr,Bu yaşananların etkisini üstümden nasıl atacağım?,"['Bu', 'yaşananların', 'etkisini', 'üstümden', 'nasıl', 'atacağım', '?']",
235,tr,Tehlikeli olduğunu bile bile hala merdivenin en üst basamağına çıkıyor,"['Tehlikeli', 'olduğunu', 'bile', 'bile', 'hala', 'merdivenin', 'en', 'üst', 'basamağına', 'çıkıyor']",
236,tr,Ivır zıvır işlerle zaman öldürmeyi bırak.,"['Ivır', 'zıvır', 'işlerle', 'zaman', 'öldürmeyi', 'bırak', '.']",
237,tr,öyle sildim ki adını defterimden bir daha görmek istemiyorum seni.,"['öyle', 'sildim', 'ki', 'adını', 'defterimden', 'bir', 'daha', 'görmek', 'istemiyorum', 'seni', '.']",
238,tr,not defterime şiirleri yazıp yazıp sildim,"['not', 'defterime', 'şiirleri', 'yazıp', 'yazıp', 'sildim']",
239,tr,kaportacı araba hasarını parmak bastırarak düzeltmişti,"['kaportacı', 'araba', 'hasarını', 'parmak', 'bastırarak', 'düzeltmişti']",
240,tr,Er meydanına gelen güreşçilerin her biri altın kemeri kazanmak için aylarca antrenman yapmıştı.,"['Er', 'meydanına', 'gelen', 'güreşçilerin', 'her', 'biri', 'altın', 'kemeri', 'kazanmak', 'için', 'aylarca', 'antrenman', 'yapmıştı', '.']",
241,tr,kurallar artık sıkı duruyor,"['kurallar', 'artık', 'sıkı', 'duruyor']",
242,tr,İzlediğim videoları sayarken kahvem döküldü.,"['İzlediğim', 'videoları', 'sayarken', 'kahvem', 'döküldü', '.']",
243,tr,Seninle ilgili projeleri de ele alacağız.,"['Seninle', 'ilgili', 'projeleri', 'de', 'ele', 'alacağız', '.']",
244,tr,Sıkı durun telgramda ikinci olcam,"['Sıkı', 'durun', 'telgramda', 'ikinci', 'olcam']",
245,tr,İkinci olma yolunda çok sıkı durmak gerekir,"['İkinci', 'olma', 'yolunda', 'çok', 'sıkı', 'durmak', 'gerekir']",
246,tr,Dışarı çıkmak için sürekli miyavlayan kedimin sesini üst komşumuz bile duymuş,"['Dışarı', 'çıkmak', 'için', 'sürekli', 'miyavlayan', 'kedimin', 'sesini', 'üst', 'komşumuz', 'bile', 'duymuş']",
247,tr,Bu yarışın kazananı belli daha fazla zaman kaybetme.,"['Bu', 'yarışın', 'kazananı', 'belli', 'daha', 'fazla', 'zaman', 'kaybetme', '.']",
248,tr,"Büyükşehir belediyesi sunumunda, su tasarrufuna yönelik projelere geniş yer verdi.","['Büyükşehir', 'belediyesi', 'sunumunda', ',', 'su', 'tasarrufuna', 'yönelik', 'projelere', 'geniş', 'yer', 'verdi', '.']",
249,tr,Şerbeti tutmuş bir tatlı görünce nabzı tavan yapıyor.,"['Şerbeti', 'tutmuş', 'bir', 'tatlı', 'görünce', 'nabzı', 'tavan', 'yapıyor', '.']",
250,tr,Ellerini koydular vicdanlarına ve hep birlikte yardıma giriştiler.,"['Ellerini', 'koydular', 'vicdanlarına', 've', 'hep', 'birlikte', 'yardıma', 'giriştiler', '.']",
251,tr,Düşerken ağırlığımı bileğime verdiğim için incindi.,"['Düşerken', 'ağırlığımı', 'bileğime', 'verdiğim', 'için', 'incindi', '.']",
252,tr,Yıllar önce Çınarcık'tan arsa alanlar arasında yer aldığı için çok mutlu olduğunu ifade etti.,"['Yıllar', 'önce', ""Çınarcık'tan"", 'arsa', 'alanlar', 'arasında', 'yer', 'aldığı', 'için', 'çok', 'mutlu', 'olduğunu', 'ifade', 'etti', '.']",
253,tr,Çok üşüdüğü için üstüne bir şak atıp dışarı çıktı.,"['Çok', 'üşüdüğü', 'için', 'üstüne', 'bir', 'şak', 'atıp', 'dışarı', 'çıktı', '.']",
254,tr,"Altını çizerek söylüyorum, lütfen doğalgazı kapatmayı unutma.","['Altını', 'çizerek', 'söylüyorum', ',', 'lütfen', 'doğalgazı', 'kapatmayı', 'unutma', '.']",
255,tr,Sarıgül seçim için kolları yeniden sıvadı.,"['Sarıgül', 'seçim', 'için', 'kolları', 'yeniden', 'sıvadı', '.']",
256,tr,Meydana gelen kavgada 3 kişi göz altına alındı,"['Meydana', 'gelen', 'kavgada', '3', 'kişi', 'göz', 'altına', 'alındı']",
257,tr,Otobüsteki yaşlı kadına yer verdim,"['Otobüsteki', 'yaşlı', 'kadına', 'yer', 'verdim']",
258,tr,Ortaya da kırmızı bir mum koy.,"['Ortaya', 'da', 'kırmızı', 'bir', 'mum', 'koy', '.']",
259,tr,"Hayattan beklediğini bulamadığı, gereksiz şeylerle zaman öldürdüğü duygusu vardı içimde hep","['Hayattan', 'beklediğini', 'bulamadığı', ',', 'gereksiz', 'şeylerle', 'zaman', 'öldürdüğü', 'duygusu', 'vardı', 'içimde', 'hep']",
260,tr,Denize karşı bir çay içmek için iskeleye çıktım,"['Denize', 'karşı', 'bir', 'çay', 'içmek', 'için', 'iskeleye', 'çıktım']",
261,tr,Telaştan elini kolunu nereye koyacağını şaşırdı.,"['Telaştan', 'elini', 'kolunu', 'nereye', 'koyacağını', 'şaşırdı', '.']",
262,tr,Pazardan aldığı fasülyeyi ocağın üstüne koymuş bile,"['Pazardan', 'aldığı', 'fasülyeyi', 'ocağın', 'üstüne', 'koymuş', 'bile']",
263,tr,hırsızı yakalayınca üstüne çıkıp tepindi,"['hırsızı', 'yakalayınca', 'üstüne', 'çıkıp', 'tepindi']",
264,tr,Bağış hesabına yatırılan paralar ihtiyaç sahiplerine verildi mi?,"['Bağış', 'hesabına', 'yatırılan', 'paralar', 'ihtiyaç', 'sahiplerine', 'verildi', 'mi', '?']",
265,tr,"Hesap bilgilerini vermek istemeyince, bir güzel dövmüşler","['Hesap', 'bilgilerini', 'vermek', 'istemeyince', ',', 'bir', 'güzel', 'dövmüşler']",
266,tr,Bazen hayatındaki insanları defterden silmen gerekebilir.,"['Bazen', 'hayatındaki', 'insanları', 'defterden', 'silmen', 'gerekebilir', '.']",
267,tr,Öğretmen tahtaya yazdığım cümlenin altını çizdi.,"['Öğretmen', 'tahtaya', 'yazdığım', 'cümlenin', 'altını', 'çizdi', '.']",
268,tr,"ABD'liler Fransa'nın, Fransızlar İtalya'nın maskelerine el koydu.","[""ABD'liler"", ""Fransa'nın"", ',', 'Fransızlar', ""İtalya'nın"", 'maskelerine', 'el', 'koydu', '.']",
269,tr,"Sıkı durma, rahat ol yapay zeka.","['Sıkı', 'durma', ',', 'rahat', 'ol', 'yapay', 'zeka', '.']",
270,tr,Böylesi bir gürültüye nasıl karşı çıkılmaz aklım almıyor.,"['Böylesi', 'bir', 'gürültüye', 'nasıl', 'karşı', 'çıkılmaz', 'aklım', 'almıyor', '.']",
271,tr,Üzerinde durmak istediğim bir husus daha var.,"['Üzerinde', 'durmak', 'istediğim', 'bir', 'husus', 'daha', 'var', '.']",
272,tr,Adam sevgilisinin meydana gelmesini beklerken bir kaç yıl yaşlandı.,"['Adam', 'sevgilisinin', 'meydana', 'gelmesini', 'beklerken', 'bir', 'kaç', 'yıl', 'yaşlandı', '.']",
273,tr,İleride hangi modeli sürmek istersin?,"['İleride', 'hangi', 'modeli', 'sürmek', 'istersin', '?']",
274,tr,Nasıl yani tüm bu olanlara gözlerimizi mi yumalım?,"['Nasıl', 'yani', 'tüm', 'bu', 'olanlara', 'gözlerimizi', 'mi', 'yumalım', '?']",
275,tr,Yediğin nanelerin hesabı ver bakalım.,"['Yediğin', 'nanelerin', 'hesabı', 'ver', 'bakalım', '.']",
276,tr,Sıkı duracak şekilde dizilmişlerdi.,"['Sıkı', 'duracak', 'şekilde', 'dizilmişlerdi', '.']",
277,tr,Dışarı çıkarken üstüne hırka almayı unutma!,"['Dışarı', 'çıkarken', 'üstüne', 'hırka', 'almayı', 'unutma', '!']",
278,tr,Arabayla giderken yavru köpek aniden karşıma çıktı.,"['Arabayla', 'giderken', 'yavru', 'köpek', 'aniden', 'karşıma', 'çıktı', '.']",
279,tr,Yalan söylemenin ne kadar ayıp olduğu konusuna daha önce defalarca parmak bastık,"['Yalan', 'söylemenin', 'ne', 'kadar', 'ayıp', 'olduğu', 'konusuna', 'daha', 'önce', 'defalarca', 'parmak', 'bastık']",
280,tr,Bizi basamak yapmayı bile göze almış o iş için,"['Bizi', 'basamak', 'yapmayı', 'bile', 'göze', 'almış', 'o', 'iş', 'için']",
281,tr,Yeni işinde güven kazanmak için tüm zamanını çalışmasına ayırdı.,"['Yeni', 'işinde', 'güven', 'kazanmak', 'için', 'tüm', 'zamanını', 'çalışmasına', 'ayırdı', '.']",
282,tr,Yarışmada birincinin koltuktaki yerini alan çocuk cezalı.,"['Yarışmada', 'birincinin', 'koltuktaki', 'yerini', 'alan', 'çocuk', 'cezalı', '.']",
