id,language,sentence,tokenized_sentence,indices
164,tr,Ele aldığımız konular arasında kuresel ısınma da var.,"['Ele', 'aldığımız', 'konular', 'arasında', 'kuresel', 'ısınma', 'da', 'var', '.']",
165,tr,Oynadığı rol üzerine yapıştı.,"['Oynadığı', 'rol', 'üzerine', 'yapıştı', '.']",
166,tr,Tekerleklerin iç ve yan yüzü erimesine rağmen yarışı önde bitirmeyi başardı,"['Tekerleklerin', 'iç', 've', 'yan', 'yüzü', 'erimesine', 'rağmen', 'yarışı', 'önde', 'bitirmeyi', 'başardı']",
167,tr,kenardaki eşyaları alıp salonun ortasına koydu,"['kenardaki', 'eşyaları', 'alıp', 'salonun', 'ortasına', 'koydu']",
168,tr,Masaya bir kaç kere hesabı vermek için gidip gelmek doğru değildir.,"['Masaya', 'bir', 'kaç', 'kere', 'hesabı', 'vermek', 'için', 'gidip', 'gelmek', 'doğru', 'değildir', '.']",
169,tr,defteri öyle kabarıktı ki sil sil bitmek bilmedi,"['defteri', 'öyle', 'kabarıktı', 'ki', 'sil', 'sil', 'bitmek', 'bilmedi']",
170,tr,Bu zamanda internetten iyi para kazanılıyor.,"['Bu', 'zamanda', 'internetten', 'iyi', 'para', 'kazanılıyor', '.']",
171,tr,Bu zamanlarda parayı kazanmak için doğru yatırım yapmalı.,"['Bu', 'zamanlarda', 'parayı', 'kazanmak', 'için', 'doğru', 'yatırım', 'yapmalı', '.']",
172,tr,Ağacın üstündeki meyveyi al da yiyelim,"['Ağacın', 'üstündeki', 'meyveyi', 'al', 'da', 'yiyelim']",
173,tr,onun artık benim hayatımda yeri yok sildim defterimden,"['onun', 'artık', 'benim', 'hayatımda', 'yeri', 'yok', 'sildim', 'defterimden']",
174,tr,Pastanın içi mi erimiş dışı mı?,"['Pastanın', 'içi', 'mi', 'erimiş', 'dışı', 'mı', '?']",
175,tr,"Cumhuriyet Bayramı programında, Nutuk’ tan bölümlere yer verilmesi çok etkileyici.","['Cumhuriyet', 'Bayramı', 'programında', ',', 'Nutuk', '’', 'tan', 'bölümlere', 'yer', 'verilmesi', 'çok', 'etkileyici', '.']",
176,tr,Sıkı dur evlat!,"['Sıkı', 'dur', 'evlat', '!']",
177,tr,Yarın bana hesap verecek.,"['Yarın', 'bana', 'hesap', 'verecek', '.']",
178,tr,Nabzındaki derin düşüşe aldırmayan hamal çevresindekilerin ona uyarılarına rağmen küfesini sıkı sıkıya tutmaya devam ediyordu.,"['Nabzındaki', 'derin', 'düşüşe', 'aldırmayan', 'hamal', 'çevresindekilerin', 'ona', 'uyarılarına', 'rağmen', 'küfesini', 'sıkı', 'sıkıya', 'tutmaya', 'devam', 'ediyordu', '.']",
179,tr,Bu okula girerek ayvayı mı yedim bilemiyorum.,"['Bu', 'okula', 'girerek', 'ayvayı', 'mı', 'yedim', 'bilemiyorum', '.']",
180,tr,Boş vaktinde zaman öldürmek yerine kitap okuyor.,"['Boş', 'vaktinde', 'zaman', 'öldürmek', 'yerine', 'kitap', 'okuyor', '.']",
181,tr,Sıralamada benim üstüme mi çıkacakmış işte buna gülerim,"['Sıralamada', 'benim', 'üstüme', 'mi', 'çıkacakmış', 'işte', 'buna', 'gülerim']",
182,tr,Yeni çıkan gazeteler karşı bakkalda var mıdır?,"['Yeni', 'çıkan', 'gazeteler', 'karşı', 'bakkalda', 'var', 'mıdır', '?']",
183,tr,Kutuyu bana vermesini istedim ama ağır olduğu için kaldıramadı.,"['Kutuyu', 'bana', 'vermesini', 'istedim', 'ama', 'ağır', 'olduğu', 'için', 'kaldıramadı', '.']",
184,tr,Aşıya karşı olanlar meydanlara çıktı da ne oldu?,"['Aşıya', 'karşı', 'olanlar', 'meydanlara', 'çıktı', 'da', 'ne', 'oldu', '?']",
185,tr,"Kardeşinin yemeğini yersen ayvayı da yersin, ona göre!","['Kardeşinin', 'yemeğini', 'yersen', 'ayvayı', 'da', 'yersin', ',', 'ona', 'göre', '!']",
186,tr,"Ege Denizi'nde Cuma günü saat 14.51'de meydana gelen 6,6 büyüklüğündeki depremde hayatını kaybedenlerin sayısı 100'e yükseldi.","['Ege', ""Denizi'nde"", 'Cuma', 'günü', 'saat', ""14.51'de"", 'meydana', 'gelen', '6,6', 'büyüklüğündeki', 'depremde', 'hayatını', 'kaybedenlerin', 'sayısı', '100', ""'"", 'e', 'yükseldi', '.']",
187,tr,Üstünden atmaya çalıştığın işler peşinden gelecek.,"['Üstünden', 'atmaya', 'çalıştığın', 'işler', 'peşinden', 'gelecek', '.']",
188,tr,Yer vermek bir kültür meselesidir.,"['Yer', 'vermek', 'bir', 'kültür', 'meselesidir', '.']",
189,tr,'defterimden adı silinmek üzerine yazılmış biri daha' diye düşündüm,"[""'defterimden"", 'adı', 'silinmek', 'üzerine', 'yazılmış', 'biri', 'daha', ""'"", 'diye', 'düşündüm']",
190,tr,Meydanın karşısına gelince beni ara.,"['Meydanın', 'karşısına', 'gelince', 'beni', 'ara', '.']",
191,tr,Zaman öldürme deyimi boşa vakit geçirme anlamına gelmektedir,"['Zaman', 'öldürme', 'deyimi', 'boşa', 'vakit', 'geçirme', 'anlamına', 'gelmektedir']",
192,tr,"Meydana gelmeye yakın bana haber edebilir misin, oturdum bekliyorum.","['Meydana', 'gelmeye', 'yakın', 'bana', 'haber', 'edebilir', 'misin', ',', 'oturdum', 'bekliyorum', '.']",
193,tr,Bu kadar profesyonel içerisinde bub tür konulara parmak basmak büyük cesaret.,"['Bu', 'kadar', 'profesyonel', 'içerisinde', 'bub', 'tür', 'konulara', 'parmak', 'basmak', 'büyük', 'cesaret', '.']",
194,tr,Kitapta yer alan bazı cümlelerin tekrardan kontrol edilmesi gerekiyor.,"['Kitapta', 'yer', 'alan', 'bazı', 'cümlelerin', 'tekrardan', 'kontrol', 'edilmesi', 'gerekiyor', '.']",
195,tr,Hayvan hakları yasasına karşı kim çıkabilir anlayamıyorum.,"['Hayvan', 'hakları', 'yasasına', 'karşı', 'kim', 'çıkabilir', 'anlayamıyorum', '.']",
196,tr,Sıkı sıkı diz şunları da yolda dağılmadan dursunlar.,"['Sıkı', 'sıkı', 'diz', 'şunları', 'da', 'yolda', 'dağılmadan', 'dursunlar', '.']",
197,tr,Biraz sıkıştırınca ne var ne yok sayıp dökmeye başladı.,"['Biraz', 'sıkıştırınca', 'ne', 'var', 'ne', 'yok', 'sayıp', 'dökmeye', 'başladı', '.']",
198,tr,Arkasında hiçbir iz bırakmamış.,"['Arkasında', 'hiçbir', 'iz', 'bırakmamış', '.']",
199,tr,Belediye başkanı mitinglerde halkın nabzını tutuyordu,"['Belediye', 'başkanı', 'mitinglerde', 'halkın', 'nabzını', 'tutuyordu']",
200,tr,Bütün zamanını kumarla içkiyle öldürüyormuş.,"['Bütün', 'zamanını', 'kumarla', 'içkiyle', 'öldürüyormuş', '.']",
201,tr,Hem suçlu olup hem de üste çıkmaya çalışan insanlar beni yoruyorsunuz.,"['Hem', 'suçlu', 'olup', 'hem', 'de', 'üste', 'çıkmaya', 'çalışan', 'insanlar', 'beni', 'yoruyorsunuz', '.']",
202,tr,Maskenizi açmayın ve bol bol elinizi yıkayın.,"['Maskenizi', 'açmayın', 've', 'bol', 'bol', 'elinizi', 'yıkayın', '.']",
203,tr,İleri sürdüğün fikir çılgınca.,"['İleri', 'sürdüğün', 'fikir', 'çılgınca', '.']",
204,tr,Dağ taş gibi sıkı durmak gerek,"['Dağ', 'taş', 'gibi', 'sıkı', 'durmak', 'gerek']",
205,tr,"İçime bir şüphe düştü şimdi; dondurmaları buzluğa koymuş muydum acaba, erimeseler bari.","['İçime', 'bir', 'şüphe', 'düştü', 'şimdi', ';', 'dondurmaları', 'buzluğa', 'koymuş', 'muydum', 'acaba', ',', 'erimeseler', 'bari', '.']",
206,tr,Petrol yasasında geri adım mı atılacak.,"['Petrol', 'yasasında', 'geri', 'adım', 'mı', 'atılacak', '.']",
207,tr,Yer aldığı bütün yarışmaları kaybetti şimdiye kadar.,"['Yer', 'aldığı', 'bütün', 'yarışmaları', 'kaybetti', 'şimdiye', 'kadar', '.']",
208,tr,Bir an önce kolları sıvayıp işe başlayalım.,"['Bir', 'an', 'önce', 'kolları', 'sıvayıp', 'işe', 'başlayalım', '.']",
209,tr,Makine öğrenimi kitabı almak için bu sıralamada üstte çıkmaya çalışıyordu,"['Makine', 'öğrenimi', 'kitabı', 'almak', 'için', 'bu', 'sıralamada', 'üstte', 'çıkmaya', 'çalışıyordu']",
210,tr,otobanda trafik kazası meydana geldi,"['otobanda', 'trafik', 'kazası', 'meydana', 'geldi']",
211,tr,Altını renkli kalemler ile çizdi,"['Altını', 'renkli', 'kalemler', 'ile', 'çizdi']",
212,tr,Yönetimin Üst üste aldığı kararlar onun zararına olmuştu,"['Yönetimin', 'Üst', 'üste', 'aldığı', 'kararlar', 'onun', 'zararına', 'olmuştu']",
213,tr,Fasülye sırığına tırmananarak bulutlara kadar çıkan çocuk kendisini devlerin karşısında buldu.,"['Fasülye', 'sırığına', 'tırmananarak', 'bulutlara', 'kadar', 'çıkan', 'çocuk', 'kendisini', 'devlerin', 'karşısında', 'buldu', '.']",
214,tr,Seyirci sahadaki futbolcuların üstüne yabancı cisim attı.,"['Seyirci', 'sahadaki', 'futbolcuların', 'üstüne', 'yabancı', 'cisim', 'attı', '.']",
215,tr,Motorlarını ormana doğru ileri sürdüler.,"['Motorlarını', 'ormana', 'doğru', 'ileri', 'sürdüler', '.']",
216,tr,Yaptığım basamakları aşındırmandan bıktım.,"['Yaptığım', 'basamakları', 'aşındırmandan', 'bıktım', '.']",
217,tr,Tüm doktorlar şehrin en kalabalık meydanına gelip oturma eylemi yaptı,"['Tüm', 'doktorlar', 'şehrin', 'en', 'kalabalık', 'meydanına', 'gelip', 'oturma', 'eylemi', 'yaptı']",
218,tr,Kazan kaynadı zaman doldu.,"['Kazan', 'kaynadı', 'zaman', 'doldu', '.']",
219,tr,Çadırımdan çıkıp kuzey ışıklarının karşısında hayallere daldım.,"['Çadırımdan', 'çıkıp', 'kuzey', 'ışıklarının', 'karşısında', 'hayallere', 'daldım', '.']",
220,tr,Bu hafta okul sırasının başına Ayşe geçti,"['Bu', 'hafta', 'okul', 'sırasının', 'başına', 'Ayşe', 'geçti']",
221,tr,Bunu davranışla zaman kazandığını düşünürsün ama kazandığın hiçbir şey yoktur.,"['Bunu', 'davranışla', 'zaman', 'kazandığını', 'düşünürsün', 'ama', 'kazandığın', 'hiçbir', 'şey', 'yoktur', '.']",
222,tr,"Herkesin aksine, külahın içine erimiş dondurmayı yemeyi severim.","['Herkesin', 'aksine', ',', 'külahın', 'içine', 'erimiş', 'dondurmayı', 'yemeyi', 'severim', '.']",
223,tr,Üst taraflardan aldığım mal bile ezik çıktı,"['Üst', 'taraflardan', 'aldığım', 'mal', 'bile', 'ezik', 'çıktı']",
224,tr,Öğretim ve öğrenimin yerini de ister istemez politik tartışmalar almıştı.,"['Öğretim', 've', 'öğrenimin', 'yerini', 'de', 'ister', 'istemez', 'politik', 'tartışmalar', 'almıştı', '.']",
225,tr,Sevgilisi elini açmasını söyledi ve avucunun ortasında tek taş yüzük gözüktü.,"['Sevgilisi', 'elini', 'açmasını', 'söyledi', 've', 'avucunun', 'ortasında', 'tek', 'taş', 'yüzük', 'gözüktü', '.']",
226,tr,Zaman kazanmanın zamanı gelmişti,"['Zaman', 'kazanmanın', 'zamanı', 'gelmişti']",
227,tr,Ayva yemeyi çok severim.,"['Ayva', 'yemeyi', 'çok', 'severim', '.']",
228,tr,Altını çiziyorum bu iş böyle yapılır.,"['Altını', 'çiziyorum', 'bu', 'iş', 'böyle', 'yapılır', '.']",
229,tr,Başa geçemedim bugünkü sıralamada :(,"['Başa', 'geçemedim', 'bugünkü', 'sıralamada', ':', '(']",
230,tr,Ellerini açıp benden bir şey istedi.,"['Ellerini', 'açıp', 'benden', 'bir', 'şey', 'istedi', '.']",
231,tr,Otelde deniz görmeyen bir yerden oda verdiler,"['Otelde', 'deniz', 'görmeyen', 'bir', 'yerden', 'oda', 'verdiler']",
232,tr,Bu toplantıda altını çizmek istediğim bazı konular var.,"['Bu', 'toplantıda', 'altını', 'çizmek', 'istediğim', 'bazı', 'konular', 'var', '.']",
233,tr,Yapılacak olan işte üstümüze düşen görev neyse alırım.,"['Yapılacak', 'olan', 'işte', 'üstümüze', 'düşen', 'görev', 'neyse', 'alırım', '.']",
234,tr,Bağışıklık sistemini güçlü tutmak gerektiğinxen yaş ilerledikçe nabzın yavaşladığından bahsetti.,"['Bağışıklık', 'sistemini', 'güçlü', 'tutmak', 'gerektiğinxen', 'yaş', 'ilerledikçe', 'nabzın', 'yavaşladığından', 'bahsetti', '.']",
235,tr,Metroda yaşlı amcaya yer vermek için ayağa kalktı.,"['Metroda', 'yaşlı', 'amcaya', 'yer', 'vermek', 'için', 'ayağa', 'kalktı', '.']",
236,tr,Üstüne alınacağını bilsem böyle davranmazdim,"['Üstüne', 'alınacağını', 'bilsem', 'böyle', 'davranmazdim']",
237,tr,"Eğer biz iz bırakmış olsaydım, beni kesin bulurlardı.","['Eğer', 'biz', 'iz', 'bırakmış', 'olsaydım', ',', 'beni', 'kesin', 'bulurlardı', '.']",
238,tr,El açması hamur işlerini annelerimiz çok güzel yapar,"['El', 'açması', 'hamur', 'işlerini', 'annelerimiz', 'çok', 'güzel', 'yapar']",
239,tr,"Kazanmak ya da kaybetmek zamanı değil şimdi, çabala ve gayretini göster.","['Kazanmak', 'ya', 'da', 'kaybetmek', 'zamanı', 'değil', 'şimdi', ',', 'çabala', 've', 'gayretini', 'göster', '.']",
240,tr,Hele hele corona virüsün dünyada yüzbinlerce insanı öldürdüğü bu zaman da hiç gerek yok.,"['Hele', 'hele', 'corona', 'virüsün', 'dünyada', 'yüzbinlerce', 'insanı', 'öldürdüğü', 'bu', 'zaman', 'da', 'hiç', 'gerek', 'yok', '.']",
241,tr,Kitap okurken beğendiği yerlerin altını dikkatle çiziyordu.,"['Kitap', 'okurken', 'beğendiği', 'yerlerin', 'altını', 'dikkatle', 'çiziyordu', '.']",
242,tr,Elini açtı ve kimsenin zardan düşmesine izin vermedi,"['Elini', 'açtı', 've', 'kimsenin', 'zardan', 'düşmesine', 'izin', 'vermedi']",
243,tr,Meydana gelen bu felaket daha önce yaşadıklarımıza hiç benzemiyor,"['Meydana', 'gelen', 'bu', 'felaket', 'daha', 'önce', 'yaşadıklarımıza', 'hiç', 'benzemiyor']",
244,tr,Bursa'da heykel meydanında meydana gelen arbededen sonra dört kişi gözaltına alındı.,"[""Bursa'da"", 'heykel', 'meydanında', 'meydana', 'gelen', 'arbededen', 'sonra', 'dört', 'kişi', 'gözaltına', 'alındı', '.']",
245,tr,Bunun hesabını uzun uzun vereceksin Mahmut.,"['Bunun', 'hesabını', 'uzun', 'uzun', 'vereceksin', 'Mahmut', '.']",
246,tr,sıkı dizilmiş kitaplar durmadan tozlanıyordu,"['sıkı', 'dizilmiş', 'kitaplar', 'durmadan', 'tozlanıyordu']",
247,tr,Televizyonda haberi gördükten sonra içi eridi,"['Televizyonda', 'haberi', 'gördükten', 'sonra', 'içi', 'eridi']",
248,tr,El oğlu her gün yeni bir ayakkabı dükkanı açıyor.,"['El', 'oğlu', 'her', 'gün', 'yeni', 'bir', 'ayakkabı', 'dükkanı', 'açıyor', '.']",
249,tr,"Sormadan söyliyeyim, size hesap vermeyeceğim","['Sormadan', 'söyliyeyim', ',', 'size', 'hesap', 'vermeyeceğim']",
250,tr,Kitabın ön yüzüne dahi el sürmemiş,"['Kitabın', 'ön', 'yüzüne', 'dahi', 'el', 'sürmemiş']",
251,tr,Yeni alınan kararlar sonrası üst kademede ki oyuncularla konuşmak yasaklandı,"['Yeni', 'alınan', 'kararlar', 'sonrası', 'üst', 'kademede', 'ki', 'oyuncularla', 'konuşmak', 'yasaklandı']",
252,tr,Asker nöbette sabaha kadar göz yummadı.,"['Asker', 'nöbette', 'sabaha', 'kadar', 'göz', 'yummadı', '.']",
253,tr,"Hadi gel üste çıkalım, oradan manzara daha net gözüküyor","['Hadi', 'gel', 'üste', 'çıkalım', ',', 'oradan', 'manzara', 'daha', 'net', 'gözüküyor']",
254,tr,Gündemde ele alınan sorunlar baya baya birikti,"['Gündemde', 'ele', 'alınan', 'sorunlar', 'baya', 'baya', 'birikti']",
255,tr,Bunca geçen zaman içerisinde onu öldürecek vakti nereden buldun,"['Bunca', 'geçen', 'zaman', 'içerisinde', 'onu', 'öldürecek', 'vakti', 'nereden', 'buldun']",
256,tr,Biraz daha üstüme gelsin silerim adını defterden!,"['Biraz', 'daha', 'üstüme', 'gelsin', 'silerim', 'adını', 'defterden', '!']",
257,tr,Defterdeki bütün borçları sildirdi.,"['Defterdeki', 'bütün', 'borçları', 'sildirdi', '.']",
258,tr,"Küreyi eline aldı, biraz oynayıp yerine bıraktı","['Küreyi', 'eline', 'aldı', ',', 'biraz', 'oynayıp', 'yerine', 'bıraktı']",
259,tr,Potanın tam ortasına attığı topla üç sayı aldı.,"['Potanın', 'tam', 'ortasına', 'attığı', 'topla', 'üç', 'sayı', 'aldı', '.']",
260,tr,Bir işin başına da sen geçme kardeşim!,"['Bir', 'işin', 'başına', 'da', 'sen', 'geçme', 'kardeşim', '!']",
261,tr,"Üste çıkmak için boşuna uğraşma, seni çok iyi tanıyorum ve bu konuda haksızsın!","['Üste', 'çıkmak', 'için', 'boşuna', 'uğraşma', ',', 'seni', 'çok', 'iyi', 'tanıyorum', 've', 'bu', 'konuda', 'haksızsın', '!']",
262,tr,Ekip içerisinde yer mi alacaksın ?,"['Ekip', 'içerisinde', 'yer', 'mi', 'alacaksın', '?']",
263,tr,Basamak yapmak için tuğlaya ihtiyacı vardı.,"['Basamak', 'yapmak', 'için', 'tuğlaya', 'ihtiyacı', 'vardı', '.']",
264,tr,Yaptığı kurabiyeleri erimiş çikolatanın içine batırıp çıkardı.,"['Yaptığı', 'kurabiyeleri', 'erimiş', 'çikolatanın', 'içine', 'batırıp', 'çıkardı', '.']",
265,tr,Şimdi al onu eline ve şu karşıya bırak.,"['Şimdi', 'al', 'onu', 'eline', 've', 'şu', 'karşıya', 'bırak', '.']",
266,tr,Elmanın lifleri o kadar sıkı duruyordu ki çok sertti.,"['Elmanın', 'lifleri', 'o', 'kadar', 'sıkı', 'duruyordu', 'ki', 'çok', 'sertti', '.']",
267,tr,Yemek masasına oturduktan sonra kollarını sıvayıp yemek yemeye başladı,"['Yemek', 'masasına', 'oturduktan', 'sonra', 'kollarını', 'sıvayıp', 'yemek', 'yemeye', 'başladı']",
268,tr,Şu zamanda yaşatmak öldürmekten zor.,"['Şu', 'zamanda', 'yaşatmak', 'öldürmekten', 'zor', '.']",
269,tr,İlacın etkisi ortaya koyuldu.,"['İlacın', 'etkisi', 'ortaya', 'koyuldu', '.']",
270,tr,Lütfen hızlıca yerinizi alınız.,"['Lütfen', 'hızlıca', 'yerinizi', 'alınız', '.']",
271,tr,Bu hafta yazısında oyundaki stratejisini ele aldı: her gün 10’a yakın örnek girmek ve bunu sabah saatlerinde yapmak birinciliğe giden ilk adımdı.,"['Bu', 'hafta', 'yazısında', 'oyundaki', 'stratejisini', 'ele', 'aldı', ':', 'her', 'gün', '10', '’', 'a', 'yakın', 'örnek', 'girmek', 've', 'bunu', 'sabah', 'saatlerinde', 'yapmak', 'birinciliğe', 'giden', 'ilk', 'adımdı', '.']",
272,tr,Sıralamada üst sıralara oynuyorsan dağarcığına yeni kelimeler almalısın,"['Sıralamada', 'üst', 'sıralara', 'oynuyorsan', 'dağarcığına', 'yeni', 'kelimeler', 'almalısın']",
273,tr,Bu kadar üzerinde durulacak bir konu değil,"['Bu', 'kadar', 'üzerinde', 'durulacak', 'bir', 'konu', 'değil']",
274,tr,Altını çizerek belirtmek isterim ki hata yaptınız,"['Altını', 'çizerek', 'belirtmek', 'isterim', 'ki', 'hata', 'yaptınız']",
275,tr,"Ve Rohan cevap verecek, sıkı durun.","['Ve', 'Rohan', 'cevap', 'verecek', ',', 'sıkı', 'durun', '.']",
276,tr,Terleyen elimi açınca serinledi.,"['Terleyen', 'elimi', 'açınca', 'serinledi', '.']",
277,tr,"Örneği şikayet etmem karşı çıktığım anlamına gelmiyor, hatalı olduğu anlamına geliyor.","['Örneği', 'şikayet', 'etmem', 'karşı', 'çıktığım', 'anlamına', 'gelmiyor', ',', 'hatalı', 'olduğu', 'anlamına', 'geliyor', '.']",
278,tr,Ellerimi zaman zaman açıp birilerinden yardım bekliyorum.,"['Ellerimi', 'zaman', 'zaman', 'açıp', 'birilerinden', 'yardım', 'bekliyorum', '.']",
279,tr,Zamanında öldürdüğüm hayvanlar rüyalarıma giriyor,"['Zamanında', 'öldürdüğüm', 'hayvanlar', 'rüyalarıma', 'giriyor']",
280,tr,Her akşam dizi izleyerek TV karşısında çok zaman öldürüyorsun.,"['Her', 'akşam', 'dizi', 'izleyerek', 'TV', 'karşısında', 'çok', 'zaman', 'öldürüyorsun', '.']",
281,tr,defterimden silemem adını altın harflerle yazdım,"['defterimden', 'silemem', 'adını', 'altın', 'harflerle', 'yazdım']",
282,tr,Elimi kardeşime dahi açmak istemem.,"['Elimi', 'kardeşime', 'dahi', 'açmak', 'istemem', '.']",
283,tr,Zamanı geldiğinde onu nasıl öldürdüğünü anlatıcam sana,"['Zamanı', 'geldiğinde', 'onu', 'nasıl', 'öldürdüğünü', 'anlatıcam', 'sana']",
284,tr,Daha çok başarı ve motivasyon üzerinde duruyorum.,"['Daha', 'çok', 'başarı', 've', 'motivasyon', 'üzerinde', 'duruyorum', '.']",
285,tr,Boncukları sayıp halının üstüne döktü.,"['Boncukları', 'sayıp', 'halının', 'üstüne', 'döktü', '.']",
286,tr,Elini açıp beden diliyle bir seyler anlatmaya çalıştı.,"['Elini', 'açıp', 'beden', 'diliyle', 'bir', 'seyler', 'anlatmaya', 'çalıştı', '.']",
287,tr,Zümrüt gelince hep bilirlikte meydandaki kafeye gidelim mi?,"['Zümrüt', 'gelince', 'hep', 'bilirlikte', 'meydandaki', 'kafeye', 'gidelim', 'mi', '?']",
288,tr,Dışarı çıkmadan önce ekmeği ortadan ikiye bölüp bana verdi.,"['Dışarı', 'çıkmadan', 'önce', 'ekmeği', 'ortadan', 'ikiye', 'bölüp', 'bana', 'verdi', '.']",
289,tr,Elektrik zammına karşı çıkmanın vakti geldi,"['Elektrik', 'zammına', 'karşı', 'çıkmanın', 'vakti', 'geldi']",
290,tr,Üstüme aldığım bütün görevlerde başarısız oldum.,"['Üstüme', 'aldığım', 'bütün', 'görevlerde', 'başarısız', 'oldum', '.']",
291,tr,Terfi alabilmek için bu projeyi basamak yaptığını anlamıştık.,"['Terfi', 'alabilmek', 'için', 'bu', 'projeyi', 'basamak', 'yaptığını', 'anlamıştık', '.']",
292,tr,"Atılan iftiraların, çektirilen eziyetlerin hesabını verme vakti geldi.","['Atılan', 'iftiraların', ',', 'çektirilen', 'eziyetlerin', 'hesabını', 'verme', 'vakti', 'geldi', '.']",
